network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.5814905814905815,0.25,0.7965330865657965,0.4650992037861331,0,0,0,1,0,1,0,0,0,1,0,0
0.5700245700245701,0.3333333333333333,0.6229397550176372,0.3917583843446509,1,0,0,0,1,1,0,0,0,1,0,0
0.2628992628992629,0.49999999999999994,0.6493671842415927,0.1782600376914744,2,0,0,1,0,1,0,1,0,0,0,0
0.4414414414414415,0.0,0.7100368665070308,0.3086549351622463,2,0,0,1,0,1,0,1,0,0,0,0
0.31695331695331697,0.25,0.9318691597948972,0.0450714994313345,4,0,0,0,1,1,0,0,1,0,0,0
0.12612612612612611,0.16666666666666669,0.731991312488339,0.0438319045242947,0,0,0,1,0,0,1,1,0,0,0,0
0.2285012285012285,0.3333333333333333,0.5266151248392049,0.1856510647267217,0,0,0,1,0,1,0,1,0,0,0,0
0.26699426699426704,0.16666666666666669,0.677170451504314,0.7014688349873324,1,0,0,0,1,1,0,0,0,0,1,0
0.32022932022932027,0.25,0.3278892699603938,0.116036972959851,1,1,0,1,0,1,0,0,1,0,0,0
0.059787059787059796,0.25,0.6223659111905286,0.14900215234142,1,0,0,1,0,1,0,1,0,0,0,0
0.23996723996724,0.49999999999999994,0.3356421017943918,0.2463893667911481,0,0,0,1,0,0,1,0,1,0,0,0
0.45536445536445536,0.3333333333333333,0.704357913487164,0.1090915656267847,0,0,0,1,0,1,0,1,0,0,0,0
0.5593775593775594,0.16666666666666669,0.4206551241565325,0.1723968153176026,4,0,1,0,0,1,0,1,0,0,0,0
0.5405405405405406,0.0,0.9164584530532784,0.335566857688341,0,1,0,1,0,0,1,0,0,1,0,0
0.33333333333333337,0.16666666666666669,0.7611465758197821,0.6738319492691959,1,1,0,1,0,1,0,0,1,0,0,0
0.46519246519246527,0.08333333333333333,0.7530997324672594,0.6765350235842499,1,0,0,1,0,1,0,0,0,1,0,0
0.7190827190827191,0.49999999999999994,0.7091228578166353,0.0779884675107637,1,0,0,1,0,1,0,0,0,1,0,0
0.21130221130221133,0.16666666666666669,0.5382496543449035,0.6056437412422861,3,0,0,1,0,0,1,0,1,0,0,0
0.5528255528255529,0.4166666666666667,0.7690181364731205,0.4084870807439726,2,1,0,0,1,1,0,0,0,1,0,0
0.2235872235872236,0.25,0.8145917206991116,0.1520845220633183,0,0,0,1,0,1,0,1,0,0,0,0
0.5004095004095005,0.16666666666666669,0.7244990396884025,0.1285364382494002,1,0,0,1,0,1,0,1,0,0,0,0
0.29320229320229324,0.3333333333333333,0.6451521975057541,0.0395255450832942,1,0,0,1,0,1,0,0,0,0,1,0
0.06715806715806716,0.3333333333333333,0.6239780539446388,0.2618112890815057,4,0,0,1,0,1,0,1,0,0,0,0
0.24324324324324326,0.25,0.8413749060430167,0.0979904534421332,1,0,0,1,0,1,0,0,0,0,1,0
0.44062244062244066,0.25,0.8324115883209411,0.346607101484547,2,0,0,1,0,1,0,1,0,0,0,0
0.34889434889434895,0.3333333333333333,0.8143727383941843,0.3974308187087733,3,1,0,1,0,1,0,1,0,0,0,0
0.15069615069615072,0.25,0.5446801174875547,0.207476566363177,1,0,0,0,1,1,0,0,1,0,0,0
0.5986895986895987,0.16666666666666669,0.7784864475457975,0.2729665940495887,0,0,0,1,0,0,1,0,0,1,0,0
0.3161343161343162,0.0,0.6876504000662786,0.2577704856444119,2,0,0,0,1,1,0,1,0,0,0,0
0.5495495495495496,0.3333333333333333,0.3497654187782715,0.0800253140267774,1,0,0,1,0,0,1,0,1,0,0,0
0.46519246519246527,0.4166666666666667,0.8194236432613179,0.3920185994726863,1,0,0,0,1,1,0,1,0,0,0,0
0.5135135135135136,0.4166666666666667,0.06726713600870515,0.1094697244634613,0,0,0,1,0,1,0,0,1,0,0,0
0.3292383292383293,0.08333333333333333,0.3337346003424766,0.2758886862354583,2,1,0,1,0,0,1,0,1,0,0,0
0.28992628992628994,0.16666666666666669,0.6661690483809017,0.2160974131113945,2,0,0,1,0,1,0,0,1,0,0,0
0.547911547911548,0.3333333333333333,0.4450208296357032,0.3289026852503332,0,1,0,1,0,1,0,0,0,1,0,0
0.15069615069615072,0.3333333333333333,0.9134432442930335,0.3084145638835546,1,0,0,0,1,1,0,1,0,0,0,0
0.402948402948403,0.0,0.8837618859467838,0.4438702750517779,1,0,1,0,0,1,0,0,0,0,0,1
0.06715806715806716,0.08333333333333333,0.5489713736296221,0.2568380623394007,2,0,0,1,0,0,1,1,0,0,0,0
0.0,0.25,0.6641247996010543,0.1635161307009994,0,1,0,1,0,0,1,0,0,1,0,0
